zinc_id,smiles
ZINC000000000018,C=CCN1C(=O)[C@@H](CC(C)C)NC1=S
ZINC000000000036,O=C(O)[C@@H](O)c1ccccc1
ZINC000000000053,CC(=O)Oc1ccccc1C(=O)O
ZINC000000000061,NC[C@H](CC(=O)O)c1ccc(Cl)cc1
ZINC000000000070,C[C@H](C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
ZINC000000000083,C[C@@H](C[N+](C)(C)C)OC(N)=O
ZINC000000000095,CN(C)CCO[C@H](c1ccccc1)c1ccc(Br)cc1
ZINC000000000096,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1
ZINC000000000104,CC(C)(C)NC[C@@H](O)COc1ccccc1C#N
ZINC000000000106,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1
ZINC000000000122,CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1
ZINC000000000128,CC(C)(C)NC[C@@H](O)COc1cccc2c1CCC(=O)N2
ZINC000000000133,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1
ZINC000000000136,NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1
ZINC000000000137,CN(C)CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
ZINC000000000145,c1ccc(C2(c3ccccc3)C[C@@H]2C2=NCCN2)cc1
ZINC000000000163,O=C(O)[C@H]1CCc2cc(C3CCCCC3)c(Cl)cc21
ZINC000000000166,C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1
ZINC000000000189,C[C@@H]1C[C@@H](OC(=O)[C@H](O)c2ccccc2)CC(C)(C)C1
ZINC000000000196,CN(C)CCOC(=O)[C@H](c1ccccc1)C1(O)CCCC1
ZINC000000000215,CCN(CC)[C@@H](C)C(=O)c1ccccc1
ZINC000000000240,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO
ZINC000000000242,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1
ZINC000000000257,COC(=O)CCc1ccc(OC[C@H](O)CNC(C)C)cc1
ZINC000000000266,CCN(CC)C(=O)c1ccc(O)c(OC)c1
ZINC000000000268,CCOC(=O)[C@]1(c2ccccc2)CCCN(C)CC1
ZINC000000000271,CCN1C(=O)N[C@H](c2ccccc2)C1=O
ZINC000000000276,CCCN(CC)[C@@H](CC)C(=O)Nc1c(C)cccc1C
ZINC000000000294,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1
ZINC000000000301,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1
ZINC000000000303,CC(C)(O)C[C@](C)(O)c1ccc(Cl)cc1
ZINC000000000323,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1
ZINC000000000344,C[C@@H](I)[C@H]1OC[C@H](CO)O1
ZINC000000000346,C[N+]1(C)CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1
ZINC000000000347,CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2
ZINC000000000353,COc1ccccc1OC[C@H](O)CO
ZINC000000000363,C[N+]1(C)CCN(C[C@@](O)(c2ccccc2)C2CCCCC2)CC1
ZINC000000000367,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](O)c1ccccc1)C2
ZINC000000000373,C[C@@H](N)Cc1ccc(O)cc1
ZINC000000000380,CC(C)Cc1ccc([C@H](C)C(=O)OCc2ccccn2)cc1
ZINC000000000416,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1
ZINC000000000431,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O
ZINC000000000440,O[C@]1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21
